Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/electronic_structure/boltztrap2.py/BztInterpolator,5,4,1,80.00%
pymatgen/electronic_structure/boltztrap2.py/__init__,20,16,4,80.00%
pymatgen/electronic_structure/boltztrap2.py/load,5,4,1,80.00%
pymatgen/electronic_structure/boltztrap2.py/save,5,4,1,80.00%
pymatgen/electronic_structure/boltztrap2.py/get_band_structure,5,5,0,100.00%
pymatgen/electronic_structure/boltztrap2.py/get_dos,5,5,0,100.00%
pymatgen/electronic_structure/boltztrap2.py/get_partial_doses,4,3,1,75.00%
pymatgen/electronic_structure/boltztrap2.py/BztTransportProperties,5,5,0,100.00%
pymatgen/electronic_structure/boltztrap2.py/__init__,25,21,4,84.00%
pymatgen/electronic_structure/boltztrap2.py/compute_properties_doping,5,5,0,100.00%
pymatgen/electronic_structure/boltztrap2.py/save,10,9,1,90.00%
pymatgen/electronic_structure/boltztrap2.py/load,10,8,2,80.00%
pymatgen/electronic_structure/boltztrap2.py/BztPlotter,5,4,1,80.00%
pymatgen/electronic_structure/boltztrap2.py/__init__,29,25,4,86.21%
pymatgen/electronic_structure/boltztrap2.py/plot_props,5,4,1,80.00%
pymatgen/electronic_structure/boltztrap2.py/plot_bands,5,4,1,80.00%
pymatgen/electronic_structure/boltztrap2.py/plot_dos,5,4,1,80.00%
pymatgen/electronic_structure/boltztrap2.py/merge_up_down_doses,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/Kpoint,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/__init__,5,3,2,60.00%
pymatgen/electronic_structure/bandstructure.py/__str__,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/__eq__,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/lattice,4,4,0,100.00%
pymatgen/electronic_structure/bandstructure.py/label,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/label,9,9,0,100.00%
pymatgen/electronic_structure/bandstructure.py/frac_coords,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/cart_coords,5,4,1,80.00%
pymatgen/electronic_structure/bandstructure.py/a,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/b,5,4,1,80.00%
pymatgen/electronic_structure/bandstructure.py/c,5,3,2,60.00%
pymatgen/electronic_structure/bandstructure.py/as_dict,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/from_dict,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/BandStructure,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/__init__,10,8,2,80.00%
pymatgen/electronic_structure/bandstructure.py/get_projection_on_elements,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/get_projections_on_elements_and_orbitals,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/is_metal,5,4,1,80.00%
pymatgen/electronic_structure/bandstructure.py/get_vbm,5,4,1,80.00%
pymatgen/electronic_structure/bandstructure.py/get_cbm,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/get_band_gap,5,1,4,20.00%
pymatgen/electronic_structure/bandstructure.py/get_direct_band_gap_dict,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/get_direct_band_gap,5,3,2,60.00%
pymatgen/electronic_structure/bandstructure.py/get_sym_eq_kpoints,4,4,0,100.00%
pymatgen/electronic_structure/bandstructure.py/get_kpoint_degeneracy,5,3,2,60.00%
pymatgen/electronic_structure/bandstructure.py/as_dict,10,10,0,100.00%
pymatgen/electronic_structure/bandstructure.py/from_dict,10,10,0,100.00%
pymatgen/electronic_structure/bandstructure.py/from_old_dict,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/BandStructureSymmLine,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/__init__,15,13,2,86.67%
pymatgen/electronic_structure/bandstructure.py/get_equivalent_kpoints,4,1,3,25.00%
pymatgen/electronic_structure/bandstructure.py/get_branch,5,4,1,80.00%
pymatgen/electronic_structure/bandstructure.py/apply_scissor,5,4,1,80.00%
pymatgen/electronic_structure/bandstructure.py/as_dict,14,13,1,92.86%
pymatgen/electronic_structure/bandstructure.py/LobsterBandStructureSymmLine,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/as_dict,19,17,2,89.47%
pymatgen/electronic_structure/bandstructure.py/from_dict,15,13,2,86.67%
pymatgen/electronic_structure/bandstructure.py/from_old_dict,10,10,0,100.00%
pymatgen/electronic_structure/bandstructure.py/get_projection_on_elements,10,10,0,100.00%
pymatgen/electronic_structure/bandstructure.py/get_projections_on_elements_and_orbitals,9,8,1,88.89%
pymatgen/electronic_structure/bandstructure.py/get_reconstructed_band_structure,5,5,0,100.00%
pymatgen/electronic_structure/bandstructure.py/get_reconstructed_band_structure,10,10,0,100.00%
pymatgen/electronic_structure/bandstructure.py/get_reconstructed_band_structure,15,14,1,93.33%
pymatgen/command_line/vampire_caller.py/VampireCaller,5,4,1,80.00%
pymatgen/command_line/vampire_caller.py/__init__,5,4,1,80.00%
pymatgen/command_line/vampire_caller.py/_create_mat,5,4,1,80.00%
pymatgen/command_line/vampire_caller.py/_create_input,5,4,1,80.00%
pymatgen/command_line/vampire_caller.py/_create_ucf,5,5,0,100.00%
pymatgen/command_line/vampire_caller.py/parse_stdout,5,3,2,60.00%
pymatgen/command_line/vampire_caller.py/VampireOutput,4,4,0,100.00%
pymatgen/command_line/vampire_caller.py/__init__,10,8,2,80.00%
pymatgen/command_line/bader_caller.py/BaderAnalysis,5,5,0,100.00%
pymatgen/command_line/bader_caller.py/__init__,5,4,1,80.00%
pymatgen/command_line/bader_caller.py/temp_decompress,5,3,2,60.00%
pymatgen/command_line/bader_caller.py/_parse_acf,4,3,1,75.00%
pymatgen/command_line/bader_caller.py/_parse_atomic_densities,5,4,1,80.00%
pymatgen/command_line/bader_caller.py/slice_from_center,5,3,2,60.00%
pymatgen/command_line/bader_caller.py/find_encompassing_vol,5,3,2,60.00%
pymatgen/command_line/bader_caller.py/get_charge,5,5,0,100.00%
pymatgen/command_line/bader_caller.py/get_charge_transfer,5,2,3,40.00%
pymatgen/command_line/bader_caller.py/get_partial_charge,5,5,0,100.00%
pymatgen/command_line/bader_caller.py/get_charge_decorated_structure,4,3,1,75.00%
pymatgen/command_line/bader_caller.py/get_oxidation_state_decorated_structure,4,4,0,100.00%
pymatgen/command_line/bader_caller.py/get_decorated_structure,5,5,0,100.00%
pymatgen/command_line/bader_caller.py/summary,5,4,1,80.00%
pymatgen/command_line/bader_caller.py/from_path,5,4,1,80.00%
pymatgen/command_line/bader_caller.py/_get_filepath,5,3,2,60.00%
pymatgen/command_line/bader_caller.py/bader_analysis_from_path,5,3,2,60.00%
pymatgen/command_line/bader_caller.py/_get_filepath,9,6,3,66.67%
pymatgen/command_line/bader_caller.py/bader_analysis_from_objects,5,3,2,60.00%
pymatgen/command_line/critic2_caller.py/Critic2Caller,5,4,1,80.00%
pymatgen/command_line/critic2_caller.py/__init__,5,5,0,100.00%
pymatgen/command_line/critic2_caller.py/from_chgcar,5,3,2,60.00%
pymatgen/command_line/critic2_caller.py/from_path,5,3,2,60.00%
pymatgen/command_line/critic2_caller.py/CriticalPointType,5,4,1,80.00%
pymatgen/command_line/critic2_caller.py/get_filepath,5,4,1,80.00%
pymatgen/command_line/critic2_caller.py/CriticalPoint,4,4,0,100.00%
pymatgen/command_line/critic2_caller.py/__init__,10,9,1,90.00%
pymatgen/command_line/critic2_caller.py/type,5,4,1,80.00%
pymatgen/command_line/critic2_caller.py/__str__,4,4,0,100.00%
pymatgen/command_line/critic2_caller.py/laplacian,5,5,0,100.00%
pymatgen/command_line/critic2_caller.py/ellipticity,5,3,2,60.00%
pymatgen/command_line/critic2_caller.py/Critic2Analysis,5,5,0,100.00%
pymatgen/command_line/critic2_caller.py/__init__,15,13,2,86.67%
pymatgen/command_line/critic2_caller.py/structure_graph,4,3,1,75.00%
pymatgen/command_line/critic2_caller.py/get_critical_point_for_site,4,4,0,100.00%
pymatgen/command_line/critic2_caller.py/get_volume_and_charge_for_site,4,3,1,75.00%
pymatgen/command_line/critic2_caller.py/_parse_cpreport,5,5,0,100.00%
pymatgen/command_line/critic2_caller.py/get_type,5,2,3,40.00%
pymatgen/command_line/critic2_caller.py/_remap_indices,5,4,1,80.00%
pymatgen/command_line/critic2_caller.py/_annotate_structure_with_yt,5,4,1,80.00%
pymatgen/command_line/critic2_caller.py/get_volume_and_charge,5,4,1,80.00%
pymatgen/command_line/critic2_caller.py/_parse_stdout,5,5,0,100.00%
pymatgen/command_line/critic2_caller.py/_add_node,4,4,0,100.00%
pymatgen/command_line/critic2_caller.py/_add_edge,4,3,1,75.00%
pymatgen/command_line/chargemol_caller.py/ChargemolAnalysis,5,4,1,80.00%
pymatgen/command_line/chargemol_caller.py/__init__,5,3,2,60.00%
pymatgen/command_line/chargemol_caller.py/_get_filepath,5,3,2,60.00%
pymatgen/command_line/chargemol_caller.py/_execute_chargemol,5,4,1,80.00%
pymatgen/command_line/chargemol_caller.py/_from_data_dir,5,4,1,80.00%
pymatgen/command_line/chargemol_caller.py/get_charge_transfer,5,2,3,40.00%
pymatgen/command_line/chargemol_caller.py/get_charge,5,3,2,60.00%
pymatgen/command_line/chargemol_caller.py/get_partial_charge,5,3,2,60.00%
pymatgen/command_line/chargemol_caller.py/get_bond_order,5,5,0,100.00%
pymatgen/command_line/chargemol_caller.py/_write_jobscript_for_chargemol,5,3,2,60.00%
pymatgen/command_line/chargemol_caller.py/_get_dipole_info,4,2,2,50.00%
pymatgen/command_line/chargemol_caller.py/_get_bond_order_info,4,3,1,75.00%
pymatgen/command_line/chargemol_caller.py/get_property_decorated_structure,5,5,0,100.00%
pymatgen/command_line/chargemol_caller.py/summary,4,4,0,100.00%
pymatgen/command_line/chargemol_caller.py/_get_data_from_xyz,5,2,3,40.00%
pymatgen/command_line/chargemol_caller.py/_get_cm5_data_from_output,4,4,0,100.00%
pymatgen/command_line/enumlib_caller.py/EnumlibAdaptor,5,5,0,100.00%
pymatgen/command_line/enumlib_caller.py/__init__,5,4,1,80.00%
pymatgen/command_line/enumlib_caller.py/run,5,4,1,80.00%
pymatgen/command_line/enumlib_caller.py/_gen_input_file,5,5,0,100.00%
pymatgen/command_line/enumlib_caller.py/get_sg_info,4,3,1,75.00%
pymatgen/command_line/enumlib_caller.py/_run_multienum,5,4,1,80.00%
pymatgen/command_line/enumlib_caller.py/_get_structures,5,4,1,80.00%
pymatgen/command_line/enumlib_caller.py/EnumError,4,3,1,75.00%
pymatgen/command_line/gulp_caller.py/GulpIO,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/keyword_line,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/structure_lines,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/specie_potential_lines,5,4,1,80.00%
pymatgen/command_line/gulp_caller.py/library_line,5,3,2,60.00%
pymatgen/command_line/gulp_caller.py/readable,5,4,1,80.00%
pymatgen/command_line/gulp_caller.py/buckingham_input,5,4,1,80.00%
pymatgen/command_line/gulp_caller.py/buckingham_potential,5,3,2,60.00%
pymatgen/command_line/gulp_caller.py/tersoff_input,5,4,1,80.00%
pymatgen/command_line/gulp_caller.py/tersoff_potential,5,2,3,40.00%
pymatgen/command_line/gulp_caller.py/get_energy,5,4,1,80.00%
pymatgen/command_line/gulp_caller.py/get_relaxed_structure,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/GulpCaller,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/__init__,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/is_exe,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/run,5,4,1,80.00%
pymatgen/command_line/gulp_caller.py/get_energy_tersoff,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/get_energy_buckingham,5,4,1,80.00%
pymatgen/command_line/gulp_caller.py/get_energy_relax_structure_buckingham,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/GulpError,5,4,1,80.00%
pymatgen/command_line/gulp_caller.py/__init__,10,10,0,100.00%
pymatgen/command_line/gulp_caller.py/__str__,4,3,1,75.00%
pymatgen/command_line/gulp_caller.py/GulpConvergenceError,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/__init__,14,14,0,100.00%
pymatgen/command_line/gulp_caller.py/__str__,9,8,1,88.89%
pymatgen/command_line/gulp_caller.py/BuckinghamPotential,5,5,0,100.00%
pymatgen/command_line/gulp_caller.py/__init__,19,19,0,100.00%
pymatgen/command_line/gulp_caller.py/TersoffPotential,4,4,0,100.00%
pymatgen/command_line/gulp_caller.py/__init__,24,23,1,95.83%
pymatgen/command_line/mcsqs_caller.py/Sqs,5,5,0,100.00%
pymatgen/command_line/mcsqs_caller.py/run_mcsqs,5,5,0,100.00%
pymatgen/command_line/mcsqs_caller.py/_parse_sqs_path,5,2,3,40.00%
pymatgen/command_line/mcsqs_caller.py/_parse_clusters,5,4,1,80.00%
pymatgen/apps/borg/queen.py/BorgQueen,5,3,2,60.00%
pymatgen/apps/borg/queen.py/__init__,5,4,1,80.00%
pymatgen/apps/borg/queen.py/parallel_assimilate,5,5,0,100.00%
pymatgen/apps/borg/queen.py/serial_assimilate,5,5,0,100.00%
pymatgen/apps/borg/queen.py/get_data,4,0,4,0.00%
pymatgen/apps/borg/queen.py/save_data,5,4,1,80.00%
pymatgen/apps/borg/queen.py/load_data,4,4,0,100.00%
pymatgen/apps/borg/queen.py/order_assimilation,5,5,0,100.00%
pymatgen/apps/borg/hive.py/AbstractDrone,5,5,0,100.00%
pymatgen/apps/borg/hive.py/assimilate,4,3,1,75.00%
pymatgen/apps/borg/hive.py/get_valid_paths,5,4,1,80.00%
pymatgen/apps/borg/hive.py/VaspToComputedEntryDrone,5,3,2,60.00%
pymatgen/apps/borg/hive.py/__init__,5,3,2,60.00%
pymatgen/apps/borg/hive.py/assimilate,9,8,1,88.89%
pymatgen/apps/borg/hive.py/get_valid_paths,10,7,3,70.00%
pymatgen/apps/borg/hive.py/__str__,4,3,1,75.00%
pymatgen/apps/borg/hive.py/as_dict,5,4,1,80.00%
pymatgen/apps/borg/hive.py/from_dict,4,3,1,75.00%
pymatgen/apps/borg/hive.py/SimpleVaspToComputedEntryDrone,5,4,1,80.00%
pymatgen/apps/borg/hive.py/__init__,9,6,3,66.67%
pymatgen/apps/borg/hive.py/assimilate,14,12,2,85.71%
pymatgen/apps/borg/hive.py/__str__,8,6,2,75.00%
pymatgen/apps/borg/hive.py/as_dict,9,8,1,88.89%
pymatgen/apps/borg/hive.py/from_dict,9,8,1,88.89%
pymatgen/apps/borg/hive.py/GaussianToComputedEntryDrone,5,4,1,80.00%
pymatgen/apps/borg/hive.py/__init__,14,11,3,78.57%
pymatgen/apps/borg/hive.py/assimilate,18,16,2,88.89%
pymatgen/apps/borg/hive.py/get_valid_paths,15,10,5,66.67%
pymatgen/apps/borg/hive.py/__str__,13,8,5,61.54%
pymatgen/apps/borg/hive.py/as_dict,14,13,1,92.86%
pymatgen/apps/borg/hive.py/from_dict,14,13,1,92.86%
pymatgen/apps/borg/hive.py/_get_transformation_history,5,4,1,80.00%
pymatgen/apps/battery/conversion_battery.py/ConversionElectrode,5,5,0,100.00%
pymatgen/apps/battery/conversion_battery.py/initial_comp,5,5,0,100.00%
pymatgen/apps/battery/conversion_battery.py/from_composition_and_pd,5,3,2,60.00%
pymatgen/apps/battery/conversion_battery.py/from_composition_and_entries,5,3,2,60.00%
pymatgen/apps/battery/conversion_battery.py/get_sub_electrodes,4,4,0,100.00%
pymatgen/apps/battery/conversion_battery.py/is_super_electrode,5,5,0,100.00%
pymatgen/apps/battery/conversion_battery.py/__eq__,5,4,1,80.00%
pymatgen/apps/battery/conversion_battery.py/__hash__,5,2,3,40.00%
pymatgen/apps/battery/conversion_battery.py/__repr__,4,3,1,75.00%
pymatgen/apps/battery/conversion_battery.py/get_summary_dict,4,4,0,100.00%
pymatgen/apps/battery/conversion_battery.py/ConversionVoltagePair,5,5,0,100.00%
pymatgen/apps/battery/conversion_battery.py/from_steps,5,4,1,80.00%
pymatgen/apps/battery/conversion_battery.py/__repr__,8,7,1,87.50%
pymatgen/apps/battery/analyzer.py/BatteryAnalyzer,5,4,1,80.00%
pymatgen/apps/battery/analyzer.py/__init__,5,4,1,80.00%
pymatgen/apps/battery/analyzer.py/max_ion_removal,5,5,0,100.00%
pymatgen/apps/battery/analyzer.py/max_ion_insertion,5,2,3,40.00%
pymatgen/apps/battery/analyzer.py/_get_max_cap_ah,5,3,2,60.00%
pymatgen/apps/battery/analyzer.py/get_max_capgrav,5,4,1,80.00%
pymatgen/apps/battery/analyzer.py/get_max_capvol,5,4,1,80.00%
pymatgen/apps/battery/analyzer.py/get_removals_int_oxid,5,5,0,100.00%
pymatgen/apps/battery/analyzer.py/_get_int_removals_helper,5,5,0,100.00%
pymatgen/apps/battery/analyzer.py/is_redox_active_intercalation,5,3,2,60.00%
pymatgen/apps/battery/insertion_battery.py/InsertionElectrode,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/from_entries,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/lifrac,5,4,1,80.00%
pymatgen/apps/battery/insertion_battery.py/get_stable_entries,5,3,2,60.00%
pymatgen/apps/battery/insertion_battery.py/get_unstable_entries,5,3,2,60.00%
pymatgen/apps/battery/insertion_battery.py/get_all_entries,5,2,3,40.00%
pymatgen/apps/battery/insertion_battery.py/fully_charged_entry,4,4,0,100.00%
pymatgen/apps/battery/insertion_battery.py/fully_discharged_entry,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/get_max_instability,5,4,1,80.00%
pymatgen/apps/battery/insertion_battery.py/get_min_instability,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/get_max_muO2,5,4,1,80.00%
pymatgen/apps/battery/insertion_battery.py/get_min_muO2,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/get_sub_electrodes,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/in_range,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/get_summary_dict,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/__repr__,4,4,0,100.00%
pymatgen/apps/battery/insertion_battery.py/from_dict_legacy,4,4,0,100.00%
pymatgen/apps/battery/insertion_battery.py/as_dict_legacy,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/InsertionVoltagePair,5,5,0,100.00%
pymatgen/apps/battery/insertion_battery.py/from_entries,10,10,0,100.00%
pymatgen/apps/battery/insertion_battery.py/__repr__,9,8,1,88.89%
pymatgen/apps/battery/plotter.py/VoltageProfilePlotter,5,3,2,60.00%
pymatgen/apps/battery/plotter.py/__init__,4,3,1,75.00%
pymatgen/apps/battery/plotter.py/add_electrode,5,4,1,80.00%
pymatgen/apps/battery/plotter.py/get_plot_data,5,3,2,60.00%
pymatgen/apps/battery/plotter.py/get_plot,5,4,1,80.00%
pymatgen/apps/battery/plotter.py/get_plotly_figure,5,5,0,100.00%
pymatgen/apps/battery/plotter.py/_choose_best_x_label,5,2,3,40.00%
pymatgen/apps/battery/plotter.py/show,5,5,0,100.00%
pymatgen/apps/battery/plotter.py/save,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/AbstractVoltagePair,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/__post_init__,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/working_ion,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/framework,5,2,3,40.00%
pymatgen/apps/battery/battery_abc.py/x_charge,5,4,1,80.00%
pymatgen/apps/battery/battery_abc.py/x_discharge,5,3,2,60.00%
pymatgen/apps/battery/battery_abc.py/AbstractElectrode,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/__post_init__,10,10,0,100.00%
pymatgen/apps/battery/battery_abc.py/__getitem__,5,4,1,80.00%
pymatgen/apps/battery/battery_abc.py/__contains__,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/__iter__,4,4,0,100.00%
pymatgen/apps/battery/battery_abc.py/__len__,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/working_ion,10,9,1,90.00%
pymatgen/apps/battery/battery_abc.py/framework,9,3,6,33.33%
pymatgen/apps/battery/battery_abc.py/x_charge,10,9,1,90.00%
pymatgen/apps/battery/battery_abc.py/x_discharge,10,7,3,70.00%
pymatgen/apps/battery/battery_abc.py/max_delta_volume,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/num_steps,5,4,1,80.00%
pymatgen/apps/battery/battery_abc.py/max_voltage,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/min_voltage,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/max_voltage_step,5,4,1,80.00%
pymatgen/apps/battery/battery_abc.py/normalization_mass,4,3,1,75.00%
pymatgen/apps/battery/battery_abc.py/normalization_volume,5,3,2,60.00%
pymatgen/apps/battery/battery_abc.py/get_sub_electrodes,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/get_average_voltage,5,4,1,80.00%
pymatgen/apps/battery/battery_abc.py/get_capacity_grav,5,3,2,60.00%
pymatgen/apps/battery/battery_abc.py/get_capacity_vol,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/get_specific_energy,4,4,0,100.00%
pymatgen/apps/battery/battery_abc.py/get_energy_density,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/_select_in_voltage_range,5,4,1,80.00%
pymatgen/apps/battery/battery_abc.py/get_summary_dict,5,5,0,100.00%
pymatgen/apps/battery/battery_abc.py/f_dict,5,4,1,80.00%
pymatgen/alchemy/materials.py/TransformedStructure,5,3,2,60.00%
pymatgen/alchemy/materials.py/__init__,5,5,0,100.00%
pymatgen/alchemy/materials.py/undo_last_change,5,5,0,100.00%
