Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/io/exciting/inputs.py/from_file,5,3,2,60.00%
pymatgen/io/exciting/inputs.py/write_etree,5,5,0,100.00%
pymatgen/io/exciting/inputs.py/write_string,5,2,3,40.00%
pymatgen/io/exciting/inputs.py/write_file,5,4,1,80.00%
pymatgen/io/exciting/inputs.py/_indent,5,3,2,60.00%
pymatgen/io/exciting/inputs.py/_dicttoxml,5,5,0,100.00%
pymatgen/io/aims/parsers.py/ParseError,1,1,0,100.00%
pymatgen/io/aims/parsers.py/AimsParseError,5,5,0,100.00%
pymatgen/io/aims/parsers.py/__init__,5,4,1,80.00%
pymatgen/io/aims/parsers.py/AimsOutChunk,5,5,0,100.00%
pymatgen/io/aims/parsers.py/reverse_search_for,5,2,3,40.00%
pymatgen/io/aims/parsers.py/search_for_all,5,4,1,80.00%
pymatgen/io/aims/parsers.py/parse_scalar,5,5,0,100.00%
pymatgen/io/aims/parsers.py/AimsOutHeaderChunk,5,5,0,100.00%
pymatgen/io/aims/parsers.py/commit_hash,5,4,1,80.00%
pymatgen/io/aims/parsers.py/aims_uuid,5,2,3,40.00%
pymatgen/io/aims/parsers.py/version_number,5,3,2,60.00%
pymatgen/io/aims/parsers.py/fortran_compiler,5,3,2,60.00%
pymatgen/io/aims/parsers.py/c_compiler,5,4,1,80.00%
pymatgen/io/aims/parsers.py/fortran_compiler_flags,5,3,2,60.00%
pymatgen/io/aims/parsers.py/c_compiler_flags,5,2,3,40.00%
pymatgen/io/aims/parsers.py/build_type,5,3,2,60.00%
pymatgen/io/aims/parsers.py/linked_against,5,3,2,60.00%
pymatgen/io/aims/parsers.py/initial_lattice,5,3,2,60.00%
pymatgen/io/aims/parsers.py/initial_structure,5,1,4,20.00%
pymatgen/io/aims/parsers.py/initial_charges,5,2,3,40.00%
pymatgen/io/aims/parsers.py/initial_magnetic_moments,5,4,1,80.00%
pymatgen/io/aims/parsers.py/_parse_initial_charges_and_moments,5,4,1,80.00%
pymatgen/io/aims/parsers.py/is_md,5,4,1,80.00%
pymatgen/io/aims/parsers.py/is_relaxation,5,4,1,80.00%
pymatgen/io/aims/parsers.py/_parse_k_points,5,3,2,60.00%
pymatgen/io/aims/parsers.py/n_atoms,5,4,1,80.00%
pymatgen/io/aims/parsers.py/n_bands,5,3,2,60.00%
pymatgen/io/aims/parsers.py/n_electrons,5,4,1,80.00%
pymatgen/io/aims/parsers.py/n_k_points,5,4,1,80.00%
pymatgen/io/aims/parsers.py/n_spins,5,4,1,80.00%
pymatgen/io/aims/parsers.py/electronic_temperature,5,3,2,60.00%
pymatgen/io/aims/parsers.py/k_points,5,4,1,80.00%
pymatgen/io/aims/parsers.py/k_point_weights,5,4,1,80.00%
pymatgen/io/aims/parsers.py/header_summary,5,5,0,100.00%
pymatgen/io/aims/parsers.py/metadata_summary,5,4,1,80.00%
pymatgen/io/aims/parsers.py/AimsOutCalcChunk,5,4,1,80.00%
pymatgen/io/aims/parsers.py/__init__,10,8,2,80.00%
pymatgen/io/aims/parsers.py/_parse_structure,5,3,2,60.00%
pymatgen/io/aims/parsers.py/_parse_lattice_atom_pos,5,3,2,60.00%
pymatgen/io/aims/parsers.py/species,5,4,1,80.00%
pymatgen/io/aims/parsers.py/coords,5,5,0,100.00%
pymatgen/io/aims/parsers.py/velocities,5,3,2,60.00%
pymatgen/io/aims/parsers.py/lattice,5,5,0,100.00%
pymatgen/io/aims/parsers.py/forces,5,5,0,100.00%
pymatgen/io/aims/parsers.py/stresses,5,5,0,100.00%
pymatgen/io/aims/parsers.py/stress,4,2,2,50.00%
pymatgen/io/aims/parsers.py/is_metallic,5,3,2,60.00%
pymatgen/io/aims/parsers.py/energy,5,3,2,60.00%
pymatgen/io/aims/parsers.py/dipole,5,3,2,60.00%
pymatgen/io/aims/parsers.py/dielectric_tensor,5,4,1,80.00%
pymatgen/io/aims/parsers.py/polarization,5,1,4,20.00%
pymatgen/io/aims/parsers.py/_parse_homo_lumo,5,2,3,40.00%
pymatgen/io/aims/parsers.py/_parse_hirshfeld,5,3,2,60.00%
pymatgen/io/aims/parsers.py/structure,5,3,2,60.00%
pymatgen/io/aims/parsers.py/results,5,3,2,60.00%
pymatgen/io/aims/parsers.py/initial_structure,10,2,8,20.00%
pymatgen/io/aims/parsers.py/initial_lattice,10,7,3,70.00%
pymatgen/io/aims/parsers.py/n_atoms,10,8,2,80.00%
pymatgen/io/aims/parsers.py/n_bands,10,8,2,80.00%
pymatgen/io/aims/parsers.py/n_electrons,10,8,2,80.00%
pymatgen/io/aims/parsers.py/n_spins,10,7,3,70.00%
pymatgen/io/aims/parsers.py/electronic_temperature,10,7,3,70.00%
pymatgen/io/aims/parsers.py/n_k_points,10,7,3,70.00%
pymatgen/io/aims/parsers.py/k_points,10,5,5,50.00%
pymatgen/io/aims/parsers.py/k_point_weights,10,6,4,60.00%
pymatgen/io/aims/parsers.py/free_energy,5,4,1,80.00%
pymatgen/io/aims/parsers.py/n_iter,5,3,2,60.00%
pymatgen/io/aims/parsers.py/magmom,5,4,1,80.00%
pymatgen/io/aims/parsers.py/E_f,5,3,2,60.00%
pymatgen/io/aims/parsers.py/converged,5,1,4,20.00%
pymatgen/io/aims/parsers.py/hirshfeld_charges,5,5,0,100.00%
pymatgen/io/aims/parsers.py/hirshfeld_atomic_dipoles,5,4,1,80.00%
pymatgen/io/aims/parsers.py/hirshfeld_volumes,5,5,0,100.00%
pymatgen/io/aims/parsers.py/hirshfeld_dipole,5,5,0,100.00%
pymatgen/io/aims/parsers.py/vbm,5,5,0,100.00%
pymatgen/io/aims/parsers.py/cbm,2,2,0,100.00%
pymatgen/io/aims/parsers.py/gap,5,4,1,80.00%
pymatgen/io/aims/parsers.py/direct_gap,5,4,1,80.00%
pymatgen/io/aims/parsers.py/get_lines,5,5,0,100.00%
pymatgen/io/aims/parsers.py/get_header_chunk,5,3,2,60.00%
pymatgen/io/aims/parsers.py/get_aims_out_chunks,5,3,2,60.00%
pymatgen/io/aims/parsers.py/check_convergence,5,4,1,80.00%
pymatgen/io/aims/parsers.py/read_aims_header_info_from_content,5,4,1,80.00%
pymatgen/io/aims/parsers.py/read_aims_header_info,5,3,2,60.00%
pymatgen/io/aims/parsers.py/read_aims_output_from_content,5,5,0,100.00%
pymatgen/io/aims/parsers.py/read_aims_output,5,5,0,100.00%
pymatgen/io/aims/inputs.py/AimsGeometryIn,5,5,0,100.00%
pymatgen/io/aims/inputs.py/from_str,5,4,1,80.00%
pymatgen/io/aims/inputs.py/from_file,5,4,1,80.00%
pymatgen/io/aims/inputs.py/from_structure,5,5,0,100.00%
pymatgen/io/aims/inputs.py/structure,5,3,2,60.00%
pymatgen/io/aims/inputs.py/content,5,3,2,60.00%
pymatgen/io/aims/inputs.py/write_file,5,4,1,80.00%
pymatgen/io/aims/inputs.py/as_dict,5,3,2,60.00%
pymatgen/io/aims/inputs.py/from_dict,5,5,0,100.00%
pymatgen/io/aims/inputs.py/AimsCube,5,4,1,80.00%
pymatgen/io/aims/inputs.py/__eq__,5,5,0,100.00%
pymatgen/io/aims/inputs.py/__post_init__,5,3,2,60.00%
pymatgen/io/aims/inputs.py/control_block,5,4,1,80.00%
pymatgen/io/aims/inputs.py/as_dict,10,8,2,80.00%
pymatgen/io/aims/inputs.py/from_dict,10,8,2,80.00%
pymatgen/io/aims/inputs.py/AimsControlIn,5,5,0,100.00%
pymatgen/io/aims/inputs.py/__post_init__,10,6,4,60.00%
pymatgen/io/aims/inputs.py/__getitem__,5,5,0,100.00%
pymatgen/io/aims/inputs.py/__setitem__,5,5,0,100.00%
pymatgen/io/aims/inputs.py/__delitem__,5,5,0,100.00%
pymatgen/io/aims/inputs.py/parameters,5,3,2,60.00%
pymatgen/io/aims/inputs.py/parameters,10,5,5,50.00%
pymatgen/io/aims/inputs.py/get_aims_control_parameter_str,5,5,0,100.00%
pymatgen/io/aims/inputs.py/get_content,5,4,1,80.00%
pymatgen/io/aims/inputs.py/write_file,10,9,1,90.00%
pymatgen/io/aims/inputs.py/get_species_block,5,2,3,40.00%
pymatgen/io/aims/inputs.py/as_dict,15,13,2,86.67%
pymatgen/io/aims/inputs.py/from_dict,15,13,2,86.67%
pymatgen/io/aims/inputs.py/AimsSpeciesFile,5,2,3,40.00%
pymatgen/io/aims/inputs.py/__init__,5,5,0,100.00%
pymatgen/io/aims/inputs.py/from_file,10,9,1,90.00%
pymatgen/io/aims/inputs.py/from_element_and_basis_name,5,4,1,80.00%
pymatgen/io/aims/inputs.py/__str__,5,4,1,80.00%
pymatgen/io/aims/inputs.py/element,5,4,1,80.00%
pymatgen/io/aims/inputs.py/as_dict,20,18,2,90.00%
pymatgen/io/aims/inputs.py/from_dict,20,17,3,85.00%
pymatgen/io/aims/inputs.py/SpeciesDefaults,5,4,1,80.00%
pymatgen/io/aims/inputs.py/__init__,10,10,0,100.00%
pymatgen/io/aims/inputs.py/_set_species,5,2,3,40.00%
pymatgen/io/aims/inputs.py/__str__,10,7,3,70.00%
pymatgen/io/aims/inputs.py/from_structure,10,7,3,70.00%
pymatgen/io/aims/inputs.py/to_dict,5,3,2,60.00%
pymatgen/io/aims/inputs.py/from_dict,25,22,3,88.00%
pymatgen/io/aims/outputs.py/AimsOutput,5,5,0,100.00%
pymatgen/io/aims/outputs.py/__init__,5,3,2,60.00%
pymatgen/io/aims/outputs.py/as_dict,5,4,1,80.00%
pymatgen/io/aims/outputs.py/from_outfile,5,5,0,100.00%
pymatgen/io/aims/outputs.py/from_str,5,5,0,100.00%
pymatgen/io/aims/outputs.py/from_dict,5,5,0,100.00%
pymatgen/io/aims/outputs.py/get_results_for_image,5,4,1,80.00%
pymatgen/io/aims/outputs.py/structure_summary,5,3,2,60.00%
pymatgen/io/aims/outputs.py/metadata,2,1,1,50.00%
pymatgen/io/aims/outputs.py/n_images,5,4,1,80.00%
pymatgen/io/aims/outputs.py/initial_structure,5,2,3,40.00%
pymatgen/io/aims/outputs.py/final_structure,5,4,1,80.00%
pymatgen/io/aims/outputs.py/structures,5,4,1,80.00%
pymatgen/io/aims/outputs.py/fermi_energy,5,4,1,80.00%
pymatgen/io/aims/outputs.py/vbm,4,4,0,100.00%
pymatgen/io/aims/outputs.py/cbm,5,5,0,100.00%
pymatgen/io/aims/outputs.py/band_gap,5,4,1,80.00%
pymatgen/io/aims/outputs.py/direct_band_gap,5,4,1,80.00%
pymatgen/io/aims/outputs.py/final_energy,4,4,0,100.00%
pymatgen/io/aims/outputs.py/completed,5,4,1,80.00%
pymatgen/io/aims/outputs.py/aims_version,5,3,2,60.00%
pymatgen/io/aims/outputs.py/forces,5,3,2,60.00%
pymatgen/io/aims/outputs.py/stress,5,4,1,80.00%
pymatgen/io/aims/outputs.py/stresses,5,4,1,80.00%
pymatgen/io/aims/outputs.py/all_forces,5,5,0,100.00%
pymatgen/io/aims/sets/core.py/StaticSetGenerator,5,5,0,100.00%
pymatgen/io/aims/sets/core.py/get_parameter_updates,5,5,0,100.00%
pymatgen/io/aims/sets/core.py/RelaxSetGenerator,5,2,3,40.00%
pymatgen/io/aims/sets/core.py/get_parameter_updates,10,9,1,90.00%
pymatgen/io/aims/sets/core.py/SocketIOSetGenerator,5,3,2,60.00%
pymatgen/io/aims/sets/core.py/get_parameter_updates,15,12,3,80.00%
pymatgen/io/aims/sets/core.py/MDSetGenerator,5,3,2,60.00%
pymatgen/io/aims/sets/core.py/get_parameter_updates,20,14,6,70.00%
pymatgen/io/aims/sets/bs.py/_SegmentDict,5,3,2,60.00%
pymatgen/io/aims/sets/bs.py/prepare_band_input,5,2,3,40.00%
pymatgen/io/aims/sets/bs.py/BandStructureSetGenerator,5,3,2,60.00%
pymatgen/io/aims/sets/bs.py/get_parameter_updates,5,4,1,80.00%
pymatgen/io/aims/sets/bs.py/GWSetGenerator,5,5,0,100.00%
pymatgen/io/aims/sets/bs.py/get_parameter_updates,10,8,2,80.00%
pymatgen/io/aims/sets/base.py/AimsInputSet,5,4,1,80.00%
pymatgen/io/aims/sets/base.py/__init__,5,5,0,100.00%
pymatgen/io/aims/sets/base.py/get_input_files,5,1,4,20.00%
pymatgen/io/aims/sets/base.py/control_in,5,1,4,20.00%
pymatgen/io/aims/sets/base.py/geometry_in,5,4,1,80.00%
pymatgen/io/aims/sets/base.py/params_json,5,2,3,40.00%
pymatgen/io/aims/sets/base.py/set_parameters,5,4,1,80.00%
pymatgen/io/aims/sets/base.py/remove_parameters,5,3,2,60.00%
pymatgen/io/aims/sets/base.py/set_structure,5,4,1,80.00%
pymatgen/io/aims/sets/base.py/AimsInputGenerator,5,3,2,60.00%
pymatgen/io/aims/sets/base.py/get_input_set,5,5,0,100.00%
pymatgen/io/aims/sets/base.py/_read_previous,5,4,1,80.00%
pymatgen/io/aims/sets/base.py/_get_properties,5,5,0,100.00%
pymatgen/io/aims/sets/base.py/_get_input_parameters,5,4,1,80.00%
pymatgen/io/aims/sets/base.py/get_parameter_updates,5,3,2,60.00%
pymatgen/io/aims/sets/base.py/d2k,5,3,2,60.00%
pymatgen/io/aims/sets/base.py/k2d,5,3,2,60.00%
pymatgen/io/aims/sets/base.py/d2k_recip_cell,5,1,4,20.00%
pymatgen/io/aims/sets/base.py/recursive_update,5,4,1,80.00%
pymatgen/io/xtb/inputs.py/CRESTInput,5,5,0,100.00%
pymatgen/io/xtb/inputs.py/__init__,5,4,1,80.00%
pymatgen/io/xtb/inputs.py/write_input_files,5,3,2,60.00%
pymatgen/io/xtb/inputs.py/constrains_template,5,4,1,80.00%
pymatgen/io/xtb/outputs.py/CRESTOutput,5,5,0,100.00%
pymatgen/io/xtb/outputs.py/__init__,5,3,2,60.00%
pymatgen/io/xtb/outputs.py/_parse_crest_output,5,3,2,60.00%
pymatgen/io/pwmat/inputs.py/LineLocator,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/locate_all_lines,5,4,1,80.00%
pymatgen/io/pwmat/inputs.py/ListLocator,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/locate_all_lines,10,9,1,90.00%
pymatgen/io/pwmat/inputs.py/ACExtractorBase,5,3,2,60.00%
pymatgen/io/pwmat/inputs.py/get_n_atoms,1,1,0,100.00%
pymatgen/io/pwmat/inputs.py/get_lattice,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/get_types,3,2,1,66.67%
pymatgen/io/pwmat/inputs.py/get_coords,1,0,1,0.00%
pymatgen/io/pwmat/inputs.py/get_magmoms,5,4,1,80.00%
pymatgen/io/pwmat/inputs.py/ACExtractor,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/__init__,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/get_n_atoms,6,6,0,100.00%
pymatgen/io/pwmat/inputs.py/get_lattice,10,9,1,90.00%
pymatgen/io/pwmat/inputs.py/get_types,8,4,4,50.00%
pymatgen/io/pwmat/inputs.py/get_coords,6,2,4,33.33%
pymatgen/io/pwmat/inputs.py/get_magmoms,10,7,3,70.00%
pymatgen/io/pwmat/inputs.py/ACstrExtractor,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/__init__,9,8,1,88.89%
pymatgen/io/pwmat/inputs.py/get_n_atoms,11,11,0,100.00%
pymatgen/io/pwmat/inputs.py/get_lattice,15,13,2,86.67%
pymatgen/io/pwmat/inputs.py/get_types,13,6,7,46.15%
pymatgen/io/pwmat/inputs.py/get_coords,11,6,5,54.55%
pymatgen/io/pwmat/inputs.py/get_magmoms,15,11,4,73.33%
pymatgen/io/pwmat/inputs.py/get_e_tot,5,4,1,80.00%
pymatgen/io/pwmat/inputs.py/get_atom_energies,5,3,2,60.00%
pymatgen/io/pwmat/inputs.py/get_atom_forces,5,4,1,80.00%
pymatgen/io/pwmat/inputs.py/get_virial,5,2,3,40.00%
pymatgen/io/pwmat/inputs.py/AtomConfig,5,4,1,80.00%
pymatgen/io/pwmat/inputs.py/__init__,14,13,1,92.86%
pymatgen/io/pwmat/inputs.py/__repr__,1,0,1,0.00%
pymatgen/io/pwmat/inputs.py/__str__,1,0,1,0.00%
pymatgen/io/pwmat/inputs.py/from_str,5,4,1,80.00%
pymatgen/io/pwmat/inputs.py/from_file,5,3,2,60.00%
pymatgen/io/pwmat/inputs.py/from_dict,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/get_str,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/write_file,5,3,2,60.00%
pymatgen/io/pwmat/inputs.py/as_dict,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/GenKpt,5,3,2,60.00%
pymatgen/io/pwmat/inputs.py/__init__,19,18,1,94.74%
pymatgen/io/pwmat/inputs.py/from_structure,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/get_str,10,10,0,100.00%
pymatgen/io/pwmat/inputs.py/calc_distance,5,3,2,60.00%
pymatgen/io/pwmat/inputs.py/write_file,10,8,2,80.00%
pymatgen/io/pwmat/inputs.py/HighSymmetryPoint,5,5,0,100.00%
pymatgen/io/pwmat/inputs.py/__init__,24,23,1,95.83%
pymatgen/io/pwmat/inputs.py/from_structure,10,10,0,100.00%
pymatgen/io/pwmat/inputs.py/get_str,15,14,1,93.33%
pymatgen/io/pwmat/inputs.py/calc_distance,10,7,3,70.00%
pymatgen/io/pwmat/inputs.py/get_hsp_row_str,5,3,2,60.00%
pymatgen/io/pwmat/inputs.py/write_file,15,13,2,86.67%
pymatgen/io/pwmat/outputs.py/Movement,5,5,0,100.00%
pymatgen/io/pwmat/outputs.py/__init__,5,5,0,100.00%
pymatgen/io/pwmat/outputs.py/_get_chunk_info,5,5,0,100.00%
pymatgen/io/pwmat/outputs.py/atom_configs,5,3,2,60.00%
pymatgen/io/pwmat/outputs.py/e_tots,5,3,2,60.00%
pymatgen/io/pwmat/outputs.py/atom_forces,5,3,2,60.00%
pymatgen/io/pwmat/outputs.py/e_atoms,5,5,0,100.00%
pymatgen/io/pwmat/outputs.py/virials,5,4,1,80.00%
pymatgen/io/pwmat/outputs.py/_parse_sefv,5,4,1,80.00%
pymatgen/io/pwmat/outputs.py/OutFermi,5,4,1,80.00%
pymatgen/io/pwmat/outputs.py/__init__,10,9,1,90.00%
pymatgen/io/pwmat/outputs.py/e_fermi,3,3,0,100.00%
pymatgen/io/pwmat/outputs.py/Report,5,3,2,60.00%
pymatgen/io/pwmat/outputs.py/__init__,15,13,2,86.67%
pymatgen/io/pwmat/outputs.py/_parse_band,5,2,3,40.00%
pymatgen/io/pwmat/outputs.py/_parse_eigen,5,4,1,80.00%
pymatgen/io/pwmat/outputs.py/_parse_kpt,5,5,0,100.00%
pymatgen/io/pwmat/outputs.py/spin,5,3,2,60.00%
pymatgen/io/pwmat/outputs.py/n_kpoints,5,5,0,100.00%
pymatgen/io/pwmat/outputs.py/n_bands,3,3,0,100.00%
pymatgen/io/pwmat/outputs.py/eigenvalues,3,2,1,66.67%
pymatgen/io/pwmat/outputs.py/kpoints,5,5,0,100.00%
pymatgen/io/pwmat/outputs.py/kpoints_weight,5,3,2,60.00%
pymatgen/io/pwmat/outputs.py/hsps,5,4,1,80.00%
pymatgen/io/pwmat/outputs.py/DosSpin,5,4,1,80.00%
pymatgen/io/pwmat/outputs.py/__init__,20,17,3,85.00%
pymatgen/io/pwmat/outputs.py/_parse,5,4,1,80.00%
pymatgen/io/pwmat/outputs.py/labels,3,2,1,66.67%
pymatgen/io/pwmat/outputs.py/dos,5,5,0,100.00%
pymatgen/io/pwmat/outputs.py/get_partial_dos,5,5,0,100.00%
pymatgen/io/lammps/generators.py/BaseLammpsGenerator,5,5,0,100.00%
pymatgen/io/lammps/generators.py/get_input_set,5,5,0,100.00%
pymatgen/io/lammps/generators.py/LammpsMinimization,5,4,1,80.00%
pymatgen/io/lammps/generators.py/__init__,5,3,2,60.00%
pymatgen/io/lammps/generators.py/units,5,3,2,60.00%
pymatgen/io/lammps/generators.py/atom_style,3,2,1,66.67%
pymatgen/io/lammps/generators.py/dimension,3,1,2,33.33%
pymatgen/io/lammps/generators.py/boundary,5,4,1,80.00%
pymatgen/io/lammps/generators.py/read_data,5,3,2,60.00%
pymatgen/io/lammps/generators.py/force_field,5,1,4,20.00%
pymatgen/io/lammps/inputs.py/LammpsInputFile,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/__init__,5,5,0,100.00%
pymatgen/io/lammps/inputs.py/stages_names,5,2,3,40.00%
pymatgen/io/lammps/inputs.py/nstages,5,5,0,100.00%
pymatgen/io/lammps/inputs.py/ncomments,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/get_args,5,3,2,60.00%
pymatgen/io/lammps/inputs.py/contains_command,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/set_args,5,5,0,100.00%
pymatgen/io/lammps/inputs.py/add_stage,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/remove_stage,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/rename_stage,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/merge_stages,5,5,0,100.00%
pymatgen/io/lammps/inputs.py/add_commands,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/remove_command,5,3,2,60.00%
pymatgen/io/lammps/inputs.py/append,5,3,2,60.00%
pymatgen/io/lammps/inputs.py/get_str,5,2,3,40.00%
pymatgen/io/lammps/inputs.py/write_file,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/from_str,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/from_file,5,1,4,20.00%
pymatgen/io/lammps/inputs.py/__repr__,5,3,2,60.00%
pymatgen/io/lammps/inputs.py/_initialize_stage,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/_check_stage_format,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/_add_command,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/_add_comment,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/_clean_lines,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/_get_blocks,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/LammpsRun,5,5,0,100.00%
pymatgen/io/lammps/inputs.py/__init__,10,9,1,90.00%
pymatgen/io/lammps/inputs.py/write_inputs,5,5,0,100.00%
pymatgen/io/lammps/inputs.py/md,5,4,1,80.00%
pymatgen/io/lammps/inputs.py/LammpsTemplateGen,5,3,2,60.00%
pymatgen/io/lammps/inputs.py/get_input_set,5,5,0,100.00%
pymatgen/io/lammps/inputs.py/write_lammps_inputs,5,5,0,100.00%
pymatgen/io/lammps/utils.py/Polymer,5,3,2,60.00%
pymatgen/io/lammps/utils.py/__init__,5,3,2,60.00%
pymatgen/io/lammps/utils.py/_create,5,3,2,60.00%
pymatgen/io/lammps/utils.py/_next_move_direction,5,4,1,80.00%
pymatgen/io/lammps/utils.py/_align_monomer,5,4,1,80.00%
pymatgen/io/lammps/utils.py/_add_monomer,5,4,1,80.00%
pymatgen/io/lammps/utils.py/PackmolRunner,5,5,0,100.00%
pymatgen/io/lammps/utils.py/__init__,10,7,3,70.00%
pymatgen/io/lammps/utils.py/_format_param_val,5,4,1,80.00%
pymatgen/io/lammps/utils.py/_set_box,5,5,0,100.00%
pymatgen/io/lammps/utils.py/_write_input,5,4,1,80.00%
pymatgen/io/lammps/utils.py/run,5,5,0,100.00%
pymatgen/io/lammps/utils.py/write_pdb,5,4,1,80.00%
pymatgen/io/lammps/utils.py/_set_residue_map,5,3,2,60.00%
pymatgen/io/lammps/utils.py/convert_obatoms_to_molecule,5,3,2,60.00%
pymatgen/io/lammps/utils.py/restore_site_properties,5,5,0,100.00%
pymatgen/io/lammps/utils.py/LammpsRunner,5,5,0,100.00%
pymatgen/io/lammps/utils.py/__init__,15,11,4,73.33%
pymatgen/io/lammps/utils.py/run,10,10,0,100.00%
pymatgen/io/lammps/sets.py/LammpsInputSet,5,5,0,100.00%
pymatgen/io/lammps/sets.py/__init__,5,4,1,80.00%
pymatgen/io/lammps/sets.py/from_directory,5,4,1,80.00%
pymatgen/io/lammps/sets.py/validate,5,4,1,80.00%
pymatgen/io/lammps/data.py/LammpsBox,5,3,2,60.00%
pymatgen/io/lammps/data.py/__init__,5,3,2,60.00%
pymatgen/io/lammps/data.py/__str__,1,0,1,0.00%
pymatgen/io/lammps/data.py/__repr__,5,3,2,60.00%
pymatgen/io/lammps/data.py/volume,5,5,0,100.00%
pymatgen/io/lammps/data.py/get_str,5,4,1,80.00%
pymatgen/io/lammps/data.py/get_box_shift,5,2,3,40.00%
pymatgen/io/lammps/data.py/to_lattice,5,4,1,80.00%
pymatgen/io/lammps/data.py/lattice_2_lmpbox,5,5,0,100.00%
pymatgen/io/lammps/data.py/LammpsData,5,3,2,60.00%
pymatgen/io/lammps/data.py/__init__,10,7,3,70.00%
pymatgen/io/lammps/data.py/__str__,3,1,2,33.33%
pymatgen/io/lammps/data.py/__repr__,6,3,3,50.00%
pymatgen/io/lammps/data.py/structure,5,2,3,40.00%
pymatgen/io/lammps/data.py/get_str,10,9,1,90.00%
pymatgen/io/lammps/data.py/map_coords,2,0,2,0.00%
pymatgen/io/lammps/data.py/map_velos,5,5,0,100.00%
pymatgen/io/lammps/data.py/map_charges,2,1,1,50.00%
pymatgen/io/lammps/data.py/write_file,5,5,0,100.00%
pymatgen/io/lammps/data.py/disassemble,5,2,3,40.00%
pymatgen/io/lammps/data.py/label_topo,5,5,0,100.00%
pymatgen/io/lammps/data.py/from_file,5,4,1,80.00%
pymatgen/io/lammps/data.py/parse_section,5,4,1,80.00%
pymatgen/io/lammps/data.py/from_ff_and_topologies,5,3,2,60.00%
pymatgen/io/lammps/data.py/from_structure,5,5,0,100.00%
pymatgen/io/lammps/data.py/set_charge_atom,5,5,0,100.00%
pymatgen/io/lammps/data.py/set_charge_atom_type,5,4,1,80.00%
pymatgen/io/lammps/data.py/Topology,5,5,0,100.00%
pymatgen/io/lammps/data.py/__init__,15,11,4,73.33%
pymatgen/io/lammps/data.py/from_bonding,5,3,2,60.00%
pymatgen/io/lammps/data.py/ForceField,5,2,3,40.00%
pymatgen/io/lammps/data.py/_is_valid,5,4,1,80.00%
pymatgen/io/lammps/data.py/__init__,20,15,5,75.00%
pymatgen/io/lammps/data.py/map_mass,5,3,2,60.00%
pymatgen/io/lammps/data.py/_process_nonbond,5,5,0,100.00%
pymatgen/io/lammps/data.py/_process_topo,5,4,1,80.00%
pymatgen/io/lammps/data.py/find_eq_types,5,3,2,60.00%
pymatgen/io/lammps/data.py/process_data,5,5,0,100.00%
pymatgen/io/lammps/data.py/to_file,5,3,2,60.00%
pymatgen/io/lammps/data.py/from_file,10,9,1,90.00%
pymatgen/io/lammps/data.py/from_dict,5,4,1,80.00%
pymatgen/io/lammps/data.py/CombinedData,5,4,1,80.00%
pymatgen/io/lammps/data.py/__init__,25,18,7,72.00%
pymatgen/io/lammps/data.py/structure,10,5,5,50.00%
pymatgen/io/lammps/data.py/disassemble,10,4,6,40.00%
pymatgen/io/lammps/data.py/from_ff_and_topologies,10,6,4,60.00%
pymatgen/io/lammps/data.py/from_structure,10,7,3,70.00%
pymatgen/io/lammps/data.py/parse_xyz,5,4,1,80.00%
pymatgen/io/lammps/data.py/from_files,5,4,1,80.00%
pymatgen/io/lammps/data.py/from_lammpsdata,5,4,1,80.00%
pymatgen/io/lammps/data.py/get_str,15,12,3,80.00%
pymatgen/io/lammps/data.py/as_lammpsdata,5,4,1,80.00%
pymatgen/io/lammps/outputs.py/LammpsDump,5,5,0,100.00%
pymatgen/io/lammps/outputs.py/__init__,5,5,0,100.00%
pymatgen/io/lammps/outputs.py/from_str,5,5,0,100.00%
pymatgen/io/lammps/outputs.py/from_dict,5,4,1,80.00%
pymatgen/io/lammps/outputs.py/as_dict,5,3,2,60.00%
pymatgen/io/lammps/outputs.py/parse_lammps_dumps,5,5,0,100.00%
